URL,Load Time (seconds)
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/NewHireReport.aspx,3.027277946472168
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/EditEmployees.aspx,4.365264654159546
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/TerminateEmployee.aspx,1.7689685821533203
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/TerminationReport.aspx,1.9633944034576416
https://mypaperlessoffice.com/app/Sys/Common/UserManagement/ManagerAssignment.aspx,1.5772857666015625
https://mypaperlessoffice.com/app/Sys/Common/CompanyManagement/CompanyLevelsHierarchy.aspx,1.7568202018737793
https://mypaperlessoffice.com/app/Sys/Employer/Employees/JobTitles.aspx,1.597684621810913
https://mypaperlessoffice.com/app/Sys/Employer/WelcomeEmail/WelcomeEmailReport.aspx,2.311699390411377
https://mypaperlessoffice.com/app/Sys/Employer/Onboarding/OnboardingReport.aspx,3.2824835777282715
https://mypaperlessoffice.com/app/Sys/Employer/Onboarding/OnboardingTemplateSettings.aspx,1.76131272315979
https://mypaperlessoffice.com/app/Sys/UserProfile.aspx,2.868896484375
