URL,Load Time (seconds)
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/NewHireReport.aspx,4.0160439014434814
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/EditEmployees.aspx,4.503929376602173
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/TerminateEmployee.aspx,1.7085161209106445
https://mypaperlessoffice.com/app/Sys/EmployerManager/Employees/TerminationReport.aspx,1.8271169662475586
https://mypaperlessoffice.com/app/Sys/Common/UserManagement/ManagerAssignment.aspx,1.6878249645233154
https://mypaperlessoffice.com/app/Sys/Common/CompanyManagement/CompanyLevelsHierarchy.aspx,1.8516581058502197
https://mypaperlessoffice.com/app/Sys/Employer/Employees/JobTitles.aspx,1.4239978790283203
https://mypaperlessoffice.com/app/Sys/Employer/WelcomeEmail/WelcomeEmailReport.aspx,2.5984158515930176
https://mypaperlessoffice.com/app/Sys/Employer/Onboarding/OnboardingReport.aspx,2.432356119155884
https://mypaperlessoffice.com/app/Sys/Employer/Onboarding/OnboardingTemplateSettings.aspx,1.4037201404571533
https://mypaperlessoffice.com/app/Sys/UserProfile.aspx,3.2123982906341553
